Retention Time (min),210 nm intensity (mAU)
0.06666666666666667,-140.28233333333333
0.06708333333333333,-140.29216666666665
0.0675,-140.29816666666667
0.06791666666666667,-140.2976666666667
0.06833333333333333,-140.29266666666666
0.06875,-140.28066666666666
0.06916666666666667,-140.26883333333333
0.06958333333333333,-140.26133333333334
0.07,-140.2545
0.07041666666666667,-140.25383333333335
0.07083333333333333,-140.255
0.07125,-140.26083333333335
0.07166666666666667,-140.26166666666666
0.07208333333333333,-140.26116666666667
0.0725,-140.26250000000002
0.07291666666666667,-140.26216666666667
0.07333333333333333,-140.26433333333333
0.07375,-140.26466666666667
0.07416666666666667,-140.26666666666665
0.07458333333333333,-140.26833333333335
0.075,-140.26833333333335
0.07541666666666667,-140.269
0.07583333333333334,-140.2685
0.07625,-140.27116666666666
0.07666666666666666,-140.27783333333335
0.07708333333333334,-140.28666666666666
0.0775,-140.29083333333332
0.07791666666666666,-140.28816666666668
0.07833333333333334,-140.284
0.07875,-140.27916666666667
0.07916666666666666,-140.27683333333334
0.07958333333333334,-140.27633333333333
0.08,-140.27533333333335
0.08041666666666666,-140.27833333333334
0.08083333333333333,-140.284
0.08125,-140.28783333333334
0.08166666666666667,-140.28683333333333
0.08208333333333333,-140.28033333333335
0.0825,-140.27649999999997
0.08291666666666667,-140.278
0.08333333333333333,-140.28633333333332
0.08375,-140.29916666666668
0.08416666666666667,-140.31216666666668
0.08458333333333333,-140.322
0.085,-140.32516666666666
0.08541666666666667,-140.3255
0.08583333333333333,-140.318
0.08625,-140.31233333333333
0.08666666666666667,-140.31433333333334
0.08708333333333333,-140.31983333333332
0.0875,-140.33116666666666
0.08791666666666667,-140.33849999999998
0.08833333333333333,-140.3418333333333
0.08875,-140.33566666666664
0.08916666666666667,-140.31833333333336
0.08958333333333333,-140.29533333333333
0.09,-140.2705
0.09041666666666667,-140.2555
0.09083333333333334,-140.24933333333334
0.09125,-140.25199999999998
0.09166666666666666,-140.26033333333334
0.09208333333333334,-140.274
0.0925,-140.28916666666666
0.09291666666666666,-140.29683333333332
0.09333333333333334,-140.29433333333333
0.09375,-140.28433333333334
0.09416666666666666,-140.26916666666668
0.09458333333333334,-140.2545
0.095,-140.24466666666666
0.09541666666666666,-140.2348333333333
0.09583333333333334,-140.22799999999998
0.09625,-140.22799999999998
0.09666666666666666,-140.23583333333332
0.09708333333333333,-140.24533333333332
0.0975,-140.25750000000002
0.09791666666666667,-140.27183333333335
0.09833333333333333,-140.289
0.09875,-140.30700000000002
0.09916666666666667,-140.31966666666665
0.09958333333333333,-140.3305
0.1,-140.33383333333333
0.10041666666666667,-140.33766666666668
0.10083333333333333,-140.33783333333335
0.10125,-140.334
0.10166666666666667,-140.327
0.10208333333333333,-140.31583333333333
0.1025,-140.30383333333333
0.10291666666666667,-140.28650000000002
0.10333333333333333,-140.26816666666664
0.10375,-140.24666666666667
0.10416666666666667,-140.23
0.10458333333333333,-140.21783333333335
0.105,-140.20666666666668
0.10541666666666667,-140.20033333333333
0.10583333333333333,-140.19383333333334
0.10625,-140.19483333333332
0.10666666666666667,-140.19816666666665
0.10708333333333334,-140.2015
0.1075,-140.20816666666667
0.10791666666666666,-140.20816666666667
0.10833333333333334,-140.21333333333334
0.10875,-140.21483333333333
0.10916666666666666,-140.20866666666666
0.10958333333333334,-140.20433333333332
0.11,-140.19366666666667
0.11041666666666666,-140.19050000000001
0.11083333333333334,-140.19
0.11125,-140.1885
0.11166666666666666,-140.18966666666668
0.11208333333333333,-140.18550000000002
0.1125,-140.18816666666666
0.11291666666666667,-140.1875
0.11333333333333333,-140.18233333333333
0.11375,-140.178
0.11416666666666667,-140.17016666666666
0.11458333333333333,-140.16966666666667
0.115,-140.16866666666667
0.11541666666666667,-140.17033333333333
0.11583333333333333,-140.17049999999998
0.11625,-140.16733333333335
0.11666666666666667,-140.16816666666668
0.11708333333333333,-140.16566666666668
0.1175,-140.1655
0.11791666666666667,-140.16816666666668
0.11833333333333333,-140.1735
0.11875,-140.17916666666667
0.11916666666666667,-140.18550000000002
0.11958333333333333,-140.19033333333334
0.12,-140.19299999999998
0.12041666666666667,-140.19633333333334
0.12083333333333333,-140.196
0.12125,-140.1955
0.12166666666666667,-140.19466666666668
0.12208333333333334,-140.18983333333335
0.1225,-140.1875
0.12291666666666666,-140.18466666666666
0.12333333333333334,-140.18283333333335
0.12375,-140.18316666666666
0.12416666666666666,-140.18266666666668
0.12458333333333334,-140.18733333333333
0.125,-140.19250000000002
0.12541666666666668,-140.195
0.12583333333333332,-140.19916666666668
0.12625,-140.20216666666667
0.12666666666666668,-140.203
0.12708333333333333,-140.20266666666666
0.1275,-140.20166666666668
0.12791666666666668,-140.196
0.12833333333333333,-140.19716666666667
0.12875,-140.20533333333333
0.12916666666666668,-140.21533333333335
0.12958333333333333,-140.23
0.13,-140.236
0.13041666666666665,-140.24283333333332
0.13083333333333333,-140.24450000000002
0.13125,-140.23733333333334
0.13166666666666665,-140.2325
0.13208333333333333,-140.22366666666667
0.1325,-140.21716666666666
0.13291666666666666,-140.21283333333335
0.13333333333333333,-140.20833333333334
0.13375,-140.20749999999998
0.13416666666666666,-140.21033333333332
0.13458333333333333,-140.21516666666665
0.135,-140.22083333333333
0.13541666666666666,-140.22233333333335
0.13583333333333333,-140.22366666666667
0.13625,-140.227
0.13666666666666666,-140.23483333333334
0.13708333333333333,-140.24683333333334
0.1375,-140.26016666666666
0.13791666666666666,-140.27683333333334
0.13833333333333334,-140.28666666666666
0.13875,-140.29116666666667
0.13916666666666666,-140.29016666666666
0.13958333333333334,-140.2805
0.14,-140.27
0.14041666666666666,-140.2595
0.14083333333333334,-140.25433333333334
0.14125,-140.25116666666668
0.14166666666666666,-140.246
0.14208333333333334,-140.24566666666666
0.1425,-140.24483333333333
0.14291666666666666,-140.24783333333335
0.14333333333333334,-140.24916666666667
0.14375,-140.24733333333333
0.14416666666666667,-140.24516666666668
0.14458333333333334,-140.2405
0.145,-140.2425
0.14541666666666667,-140.245
0.14583333333333334,-140.25283333333334
0.14625,-140.26566666666668
0.14666666666666667,-140.28
0.14708333333333334,-140.29583333333335
0.1475,-140.307
0.14791666666666667,-140.30983333333333
0.14833333333333334,-140.30949999999999
0.14875,-140.30283333333333
0.14916666666666667,-140.2915
0.14958333333333335,-140.27833333333334
0.15,-140.2705
0.15041666666666667,-140.26966666666667
0.15083333333333335,-140.27383333333333
0.15125,-140.28233333333333
0.15166666666666667,-140.28883333333332
0.15208333333333332,-140.295
0.1525,-140.28866666666667
0.15291666666666667,-140.27966666666666
0.15333333333333332,-140.27116666666666
0.15375,-140.26083333333335
0.15416666666666667,-140.26166666666666
0.15458333333333332,-140.264
0.155,-140.27433333333332
0.15541666666666668,-140.28983333333335
0.15583333333333332,-140.30133333333333
0.15625,-140.31466666666665
0.15666666666666668,-140.31983333333335
0.15708333333333332,-140.32333333333332
0.1575,-140.32583333333335
0.15791666666666668,-140.321
0.15833333333333333,-140.31516666666667
0.15875,-140.31066666666666
0.15916666666666668,-140.31083333333333
0.15958333333333333,-140.3165
0.16,-140.32466666666667
0.16041666666666668,-140.33483333333334
0.16083333333333333,-140.34366666666665
0.16125,-140.35150000000002
0.16166666666666665,-140.35316666666668
0.16208333333333333,-140.34733333333335
0.1625,-140.33833333333334
0.16291666666666665,-140.32866666666666
0.16333333333333333,-140.319
0.16375,-140.3096666666667
0.16416666666666666,-140.3015
0.16458333333333333,-140.297
0.165,-140.29366666666667
0.16541666666666666,-140.28900000000002
0.16583333333333333,-140.288
0.16625,-140.28383333333332
0.16666666666666666,-140.28866666666667
0.16708333333333333,-140.29783333333333
0.1675,-140.3065
0.16791666666666666,-140.31799999999998
0.16833333333333333,-140.3245
0.16875,-140.3305
0.16916666666666666,-140.33083333333332
0.16958333333333334,-140.33033333333333
0.17,-140.3311666666667
0.17041666666666666,-140.33399999999997
0.17083333333333334,-140.3445
0.17125,-140.35933333333332
0.17166666666666666,-140.371
0.17208333333333334,-140.38016666666667
0.1725,-140.38766666666666
0.17291666666666666,-140.3955
0.17333333333333334,-140.40133333333333
0.17375,-140.40666666666667
0.17416666666666666,-140.4075
0.17458333333333334,-140.40016666666668
0.175,-140.39166666666668
0.17541666666666667,-140.37666666666667
0.17583333333333334,-140.36516666666668
0.17625,-140.35716666666667
0.17666666666666667,-140.35516666666666
0.17708333333333334,-140.36416666666665
0.1775,-140.37300000000002
0.17791666666666667,-140.3835
0.17833333333333334,-140.39233333333334
0.17875,-140.40066666666667
0.17916666666666667,-140.40916666666666
0.17958333333333334,-140.41866666666667
0.18,-140.43016666666668
0.18041666666666667,-140.43816666666666
0.18083333333333335,-140.44433333333333
0.18125,-140.4485
0.18166666666666667,-140.452
0.18208333333333335,-140.45066666666665
0.1825,-140.44883333333334
0.18291666666666667,-140.44866666666667
0.18333333333333332,-140.444
0.18375,-140.44266666666667
0.18416666666666667,-140.4425
0.18458333333333332,-140.44500000000002
0.185,-140.44983333333332
0.18541666666666667,-140.45583333333335
0.18583333333333332,-140.46483333333333
0.18625,-140.4675
0.18666666666666668,-140.46916666666667
0.18708333333333332,-140.46833333333333
0.1875,-140.46483333333333
0.18791666666666668,-140.46633333333332
0.18833333333333332,-140.46483333333333
0.18875,-140.46733333333336
0.18916666666666668,-140.46833333333333
0.18958333333333333,-140.46866666666665
0.19,-140.46966666666665
0.19041666666666668,-140.47016666666664
0.19083333333333333,-140.47799999999998
0.19125,-140.48683333333335
0.19166666666666668,-140.49483333333333
0.19208333333333333,-140.50133333333335
0.1925,-140.50383333333332
0.19291666666666665,-140.49783333333332
0.19333333333333333,-140.48933333333332
0.19375,-140.47799999999998
0.19416666666666665,-140.46883333333332
0.19458333333333333,-140.46083333333334
0.195,-140.4573333333333
0.19541666666666666,-140.45483333333334
0.19583333333333333,-140.44483333333335
0.19625,-140.43716666666666
0.19666666666666666,-140.43066666666667
0.19708333333333333,-140.42916666666667
0.1975,-140.429
0.19791666666666666,-140.43166666666664
0.19833333333333333,-140.43533333333332
0.19875,-140.43866666666668
0.19916666666666666,-140.44383333333334
0.19958333333333333,-140.45466666666667
0.2,-140.46916666666667
0.20041666666666666,-140.48616666666666
0.20083333333333334,-140.5053333333333
0.20125,-140.51416666666668
0.20166666666666666,-140.51966666666667
0.20208333333333334,-140.5105
0.2025,-140.4955
0.20291666666666666,-140.48116666666667
0.20333333333333334,-140.46783333333335
0.20375,-140.464
0.20416666666666666,-140.4585
0.20458333333333334,-140.45983333333334
0.205,-140.45966666666666
0.20541666666666666,-140.45633333333333
0.20583333333333334,-140.456
0.20625,-140.45266666666666
0.20666666666666667,-140.45366666666666
0.20708333333333334,-140.45333333333335
0.2075,-140.45316666666668
0.20791666666666667,-140.4535
0.20833333333333334,-140.44733333333332
0.20875,-140.447
0.20916666666666667,-140.44899999999998
0.20958333333333334,-140.4545
0.21,-140.46316666666667
0.21041666666666667,-140.4725
0.21083333333333334,-140.48266666666666
0.21125,-140.48166666666665
0.21166666666666667,-140.476
0.21208333333333335,-140.46466666666666
0.2125,-140.4526666666667
0.21291666666666667,-140.44533333333334
0.21333333333333335,-140.44033333333334
0.21375,-140.446
0.21416666666666667,-140.458
0.21458333333333332,-140.4735
0.215,-140.4911666666667
0.21541666666666667,-140.5035
0.21583333333333332,-140.5085
0.21625,-140.50866666666664
0.21666666666666667,-140.496
0.21708333333333332,-140.47933333333333
0.2175,-140.46033333333332
0.21791666666666668,-140.44466666666668
0.21833333333333332,-140.442
0.21875,-140.44266666666667
0.21916666666666668,-140.45016666666666
0.21958333333333332,-140.45399999999998
0.22,-140.4565
0.22041666666666668,-140.451
0.22083333333333333,-140.43766666666667
0.22125,-140.4265
0.22166666666666668,-140.41150000000002
0.22208333333333333,-140.4075
0.2225,-140.40333333333334
0.22291666666666668,-140.40533333333335
0.22333333333333333,-140.409
0.22375,-140.4055
0.22416666666666665,-140.405
0.22458333333333333,-140.39866666666668
0.225,-140.39916666666667
0.22541666666666665,-140.399
0.22583333333333333,-140.4
0.22625,-140.39983333333333
0.22666666666666666,-140.39733333333334
0.22708333333333333,-140.39816666666664
0.2275,-140.39433333333332
0.22791666666666666,-140.39466666666667
0.22833333333333333,-140.393
0.22875,-140.39583333333334
0.22916666666666666,-140.40366666666668
0.22958333333333333,-140.40916666666666
0.23,-140.41233333333332
0.23041666666666666,-140.415
0.23083333333333333,-140.41833333333332
0.23125,-140.4195
0.23166666666666666,-140.41866666666667
0.23208333333333334,-140.4135
0.2325,-140.40683333333334
0.23291666666666666,-140.4005
0.23333333333333334,-140.39616666666666
0.23375,-140.396
0.23416666666666666,-140.39783333333332
0.23458333333333334,-140.40216666666666
0.235,-140.40866666666668
0.23541666666666666,-140.41049999999998
0.23583333333333334,-140.408
0.23625,-140.40150000000003
0.23666666666666666,-140.3895
0.23708333333333334,-140.3775
0.2375,-140.364
0.23791666666666667,-140.35333333333332
0.23833333333333334,-140.352
0.23875,-140.3545
0.23916666666666667,-140.36516666666668
0.23958333333333334,-140.3805
0.24,-140.393
0.24041666666666667,-140.40216666666666
0.24083333333333334,-140.403
0.24125,-140.39666666666668
0.24166666666666667,-140.38666666666666
0.24208333333333334,-140.37633333333335
0.2425,-140.37233333333333
0.24291666666666667,-140.37199999999999
0.24333333333333335,-140.3708333333333
0.24375,-140.37233333333333
0.24416666666666667,-140.37133333333335
0.24458333333333335,-140.36933333333332
0.245,-140.3665
0.24541666666666667,-140.36116666666666
0.24583333333333332,-140.354
0.24625,-140.3555
0.24666666666666667,-140.3595
0.24708333333333332,-140.36383333333333
0.2475,-140.3715
0.24791666666666667,-140.369
0.24833333333333332,-140.36883333333333
0.24875,-140.3615
0.24916666666666668,-140.35583333333332
0.24958333333333332,-140.35683333333336
0.25,-140.3555
0.2504166666666667,-140.36516666666668
0.25083333333333335,-140.37233333333333
0.25125,-140.37566666666666
0.25166666666666665,-140.3785
0.2520833333333333,-140.37866666666665
0.2525,-140.3805
0.2529166666666667,-140.3845
0.25333333333333335,-140.39266666666666
0.25375,-140.40033333333335
0.25416666666666665,-140.40266666666665
0.25458333333333333,-140.3975
0.255,-140.38816666666665
0.2554166666666667,-140.37800000000001
0.25583333333333336,-140.37
0.25625,-140.369
0.25666666666666665,-140.37166666666667
0.25708333333333333,-140.37966666666668
0.2575,-140.39033333333333
0.2579166666666667,-140.39666666666665
0.25833333333333336,-140.4043333333333
0.25875,-140.4085
0.25916666666666666,-140.41216666666665
0.25958333333333333,-140.412
0.26,-140.407
0.2604166666666667,-140.40233333333333
0.2608333333333333,-140.39383333333333
0.26125,-140.385
0.26166666666666666,-140.3705
0.26208333333333333,-140.35116666666667
0.2625,-140.336
0.2629166666666667,-140.327
0.2633333333333333,-140.32516666666666
0.26375,-140.33016666666666
0.26416666666666666,-140.34400000000002
0.26458333333333334,-140.36633333333336
0.265,-140.3935
0.2654166666666667,-140.42049999999998
0.2658333333333333,-140.43866666666668
0.26625,-140.44416666666666
0.26666666666666666,-140.44316666666666
0.26708333333333334,-140.43666666666667
0.2675,-140.42566666666667
0.2679166666666667,-140.41416666666666
0.2683333333333333,-140.40516666666667
0.26875,-140.40333333333334
0.26916666666666667,-140.40766666666667
0.26958333333333334,-140.41933333333336
0.27,-140.43133333333333
0.2704166666666667,-140.43816666666666
0.2708333333333333,-140.4385
0.27125,-140.44
0.27166666666666667,-140.4385
0.27208333333333334,-140.43050000000002
0.2725,-140.42600000000002
0.27291666666666664,-140.42033333333333
0.2733333333333333,-140.41933333333336
0.27375,-140.42016666666666
0.27416666666666667,-140.42333333333332
0.27458333333333335,-140.43183333333334
0.275,-140.44050000000001
0.27541666666666664,-140.45566666666667
0.2758333333333333,-140.47050000000002
0.27625,-140.47966666666667
0.27666666666666667,-140.4805
0.27708333333333335,-140.4765
0.2775,-140.46983333333333
0.27791666666666665,-140.46099999999998
0.2783333333333333,-140.454
0.27875,-140.45133333333334
0.2791666666666667,-140.45416666666665
0.27958333333333335,-140.45933333333335
0.28,-140.46816666666666
0.28041666666666665,-140.4755
0.2808333333333333,-140.4805
0.28125,-140.48316666666668
0.2816666666666667,-140.48466666666664
0.28208333333333335,-140.481
0.2825,-140.4715
0.28291666666666665,-140.46583333333334
0.2833333333333333,-140.463
0.28375,-140.46833333333333
0.2841666666666667,-140.47716666666668
0.28458333333333335,-140.48583333333332
0.285,-140.496
0.28541666666666665,-140.49983333333333
0.28583333333333333,-140.50166666666667
0.28625,-140.49616666666668
0.2866666666666667,-140.486
0.28708333333333336,-140.47966666666665
0.2875,-140.4745
0.28791666666666665,-140.47833333333332
0.28833333333333333,-140.48383333333334
0.28875,-140.49166666666667
0.2891666666666667,-140.50366666666665
0.28958333333333336,-140.514
0.29,-140.52533333333332
0.29041666666666666,-140.5293333333333
0.29083333333333333,-140.5331666666667
0.29125,-140.53516666666667
0.2916666666666667,-140.54
0.2920833333333333,-140.54966666666667
0.2925,-140.554
0.29291666666666666,-140.5571666666667
0.29333333333333333,-140.55366666666666
0.29375,-140.55033333333333
0.2941666666666667,-140.54483333333334
0.2945833333333333,-140.53883333333332
0.295,-140.53616666666667
0.29541666666666666,-140.538
0.29583333333333334,-140.545
0.29625,-140.55383333333333
0.2966666666666667,-140.5625
0.2970833333333333,-140.56666666666666
0.2975,-140.573
0.29791666666666666,-140.57916666666665
0.29833333333333334,-140.58399999999997
0.29875,-140.58816666666667
0.2991666666666667,-140.587
0.2995833333333333,-140.58366666666666
0.3,-140.57616666666667
0.30041666666666667,-140.5678333333333
0.30083333333333334,-140.56316666666666
0.30125,-140.5565
0.3016666666666667,-140.55499999999998
0.3020833333333333,-140.55733333333333
0.3025,-140.55700000000002
0.30291666666666667,-140.55816666666666
0.30333333333333334,-140.553
0.30375,-140.54833333333332
0.30416666666666664,-140.5425
0.3045833333333333,-140.5343333333333
0.305,-140.53283333333334
0.30541666666666667,-140.52766666666665
0.30583333333333335,-140.52599999999998
0.30625,-140.525
0.30666666666666664,-140.525
0.3070833333333333,-140.5295
0.3075,-140.53483333333335
0.30791666666666667,-140.5435
0.30833333333333335,-140.5485
0.30875,-140.54983333333334
0.30916666666666665,-140.54433333333336
0.3095833333333333,-140.53583333333333
0.31,-140.52716666666666
0.3104166666666667,-140.51283333333333
0.31083333333333335,-140.50683333333333
0.31125,-140.50333333333333
0.31166666666666665,-140.49916666666664
0.3120833333333333,-140.499
0.3125,-140.49666666666667
0.3129166666666667,-140.50033333333332
0.31333333333333335,-140.50199999999998
0.31375,-140.50366666666667
0.31416666666666665,-140.51133333333334
0.3145833333333333,-140.51333333333332
0.315,-140.51283333333333
0.3154166666666667,-140.511
0.31583333333333335,-140.50416666666666
0.31625,-140.499
0.31666666666666665,-140.49716666666666
0.31708333333333333,-140.49733333333333
0.3175,-140.49833333333333
0.3179166666666667,-140.49433333333332
0.31833333333333336,-140.48966666666666
0.31875,-140.4855
0.31916666666666665,-140.47733333333335
0.31958333333333333,-140.47283333333334
0.32,-140.475
0.3204166666666667,-140.47966666666667
0.32083333333333336,-140.49
0.32125,-140.50050000000002
0.32166666666666666,-140.50816666666665
0.32208333333333333,-140.51366666666664
0.3225,-140.5135
0.3229166666666667,-140.51316666666665
0.3233333333333333,-140.51250000000002
0.32375,-140.51133333333334
0.32416666666666666,-140.51466666666667
0.32458333333333333,-140.517
0.325,-140.5198333333333
0.3254166666666667,-140.52216666666666
0.3258333333333333,-140.52216666666666
0.32625,-140.52233333333334
0.32666666666666666,-140.51916666666668
0.32708333333333334,-140.51649999999998
0.3275,-140.5175
0.3279166666666667,-140.51916666666668
0.3283333333333333,-140.52433333333332
0.32875,-140.52883333333332
0.32916666666666666,-140.53333333333333
0.32958333333333334,-140.53733333333335
0.33,-140.5395
0.3304166666666667,-140.54133333333334
0.3308333333333333,-140.54316666666668
0.33125,-140.54466666666667
0.33166666666666667,-140.552
0.33208333333333334,-140.56066666666666
0.3325,-140.568
0.3329166666666667,-140.57483333333332
0.3333333333333333,-140.5735
0.33375,-140.57366666666667
0.33416666666666667,-140.56883333333334
0.33458333333333334,-140.56166666666667
0.335,-140.55849999999998
0.33541666666666664,-140.5535
0.3358333333333333,-140.55783333333332
0.33625,-140.56333333333333
0.33666666666666667,-140.56716666666668
0.33708333333333335,-140.57016666666667
0.3375,-140.57033333333334
0.33791666666666664,-140.57383333333334
0.3383333333333333,-140.58066666666664
0.33875,-140.5915
0.33916666666666667,-140.60483333333335
0.33958333333333335,-140.61866666666666
0.34,-140.62883333333332
0.34041666666666665,-140.632
0.3408333333333333,-140.62916666666666
0.34125,-140.61666666666667
0.3416666666666667,-140.60533333333333
0.34208333333333335,-140.5965
0.3425,-140.58933333333334
0.34291666666666665,-140.58933333333334
0.3433333333333333,-140.58966666666666
0.34375,-140.58683333333332
0.3441666666666667,-140.5845
0.34458333333333335,-140.5765
0.345,-140.56833333333333
0.34541666666666665,-140.5635
0.3458333333333333,-140.55783333333332
0.34625,-140.5575
0.3466666666666667,-140.55683333333334
0.34708333333333335,-140.55433333333335
0.3475,-140.5488333333333
0.34791666666666665,-140.53583333333333
0.34833333333333333,-140.51833333333332
0.34875,-140.50300000000001
0.3491666666666667,-140.48683333333335
0.34958333333333336,-140.4753333333333
0.35,-140.47
0.35041666666666665,-140.46349999999998
0.35083333333333333,-140.45833333333334
0.35125,-140.44899999999998
0.3516666666666667,-140.4365
0.35208333333333336,-140.4275
0.3525,-140.4175
0.35291666666666666,-140.4095
0.35333333333333333,-140.40716666666665
0.35375,-140.4043333333333
0.3541666666666667,-140.4055
0.3545833333333333,-140.40666666666667
0.355,-140.4045
0.35541666666666666,-140.4043333333333
0.35583333333333333,-140.4031666666667
0.35625,-140.40316666666666
0.3566666666666667,-140.40633333333335
0.3570833333333333,-140.40716666666665
0.3575,-140.41083333333333
0.35791666666666666,-140.41583333333332
0.35833333333333334,-140.42133333333334
0.35875,-140.42783333333333
0.3591666666666667,-140.4265
0.3595833333333333,-140.42499999999998
0.36,-140.42316666666667
0.36041666666666666,-140.4175
0.36083333333333334,-140.41049999999998
0.36125,-140.405
0.3616666666666667,-140.39866666666668
0.3620833333333333,-140.39233333333334
0.3625,-140.39133333333334
0.36291666666666667,-140.3898333333333
0.36333333333333334,-140.39
0.36375,-140.39166666666668
0.3641666666666667,-140.39466666666667
0.3645833333333333,-140.39833333333334
0.365,-140.39366666666666
0.36541666666666667,-140.38633333333334
0.36583333333333334,-140.3765
0.36625,-140.3655
0.36666666666666664,-140.35883333333334
0.3670833333333333,-140.35666666666665
0.3675,-140.35883333333334
0.36791666666666667,-140.36433333333335
0.36833333333333335,-140.37333333333333
0.36875,-140.37866666666665
0.36916666666666664,-140.3815
0.3695833333333333,-140.37866666666665
0.37,-140.37033333333332
0.37041666666666667,-140.36716666666666
0.37083333333333335,-140.36216666666667
0.37125,-140.365
